    0.914513201747782362E-01    0.232896837559087133E+00    0.346629672026089242E+00    0.105579943000709775E+00    0.223442227239335711E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.266134946151530938E+00    0.816259768248618761E-01    0.112061023216204383E+00    0.184944727621041194E+00    0.355233326186361609E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.300741881804903022E+00    0.153446511622264470E+00    0.159695191792608215E+00    0.345548927666591843E+00    0.405674871136324361E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.313109069405447860E+00    0.548411652290934915E+00    0.229814691225458667E-01    0.343089887050123318E-01    0.811888204760589510E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.170348604552362143E+00    0.187779680972872433E-01    0.449182458858599865E+00    0.271909660091044503E+00    0.897813084007061391E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.644918470773051672E-01    0.160455334158694063E+00    0.120398655858683451E+00    0.467638918593589414E+00    0.187015244311727918E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.451807924800486482E+00    0.910584648863295293E-01    0.150700367948896657E+00    0.238907396580586628E+00    0.675258457837006471E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.379485695939877965E+00    0.248130978826517357E+00    0.108399356398520677E+00    0.506198214669991917E-01    0.213364147368084789E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.115149312455566630E+00    0.362305853183067683E+00    0.413349855716209150E-01    0.333879556901375163E+00    0.147330291888369769E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.174874477733701850E+00    0.278841640224314824E-02    0.215133091727465836E+00    0.531502845402858748E+00    0.757011687337305894E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.228199342866794198E-01    0.498382656060872564E+00    0.111380277256199464E+00    0.320213302027384461E+00    0.472038303688640457E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.498686032448385719E+00    0.168335676572928611E+00    0.160970074070078267E-01    0.218172733322744061E+00    0.987085502489337685E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.422218595627898263E+00    0.814520708626603335E-01    0.251495299684047387E-01    0.272331449343659049E+00    0.198848354197377425E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.101098733574456895E+00    0.334985291117382677E+00    0.220195419807777099E+00    0.673641877366541603E-01    0.276356367763729238E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.175406782291594288E+00    0.146632768643301686E+00    0.205798877182499257E+00    0.296086322741705377E+00    0.176075249140899281E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.207596905121267911E+00    0.268842836522096784E+00    0.760105316288943542E-02    0.124578091446235578E+00    0.391381113747510223E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.301867885235357236E+00    0.596124420993171950E-01    0.732021167943149031E-01    0.106490487905302519E-01    0.554668507080480544E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.284849308405319190E+00    0.231702849112603110E+00    0.151640504394641940E+00    0.180890435557318985E+00    0.150916902530116775E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.445002894770107973E-01    0.106126012246735998E+00    0.250539983435794200E+00    0.547372691138083400E+00    0.514610237023756315E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.527726557578335129E-01    0.352884364418622254E+00    0.379942925693515121E+00    0.166918205845432793E+00    0.474818482845962841E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.112871544386243486E+00    0.457350358442341731E+00    0.200466095951375323E+00    0.133672083002066455E+00    0.956399182179729218E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.275150432224722075E+00    0.112461056103471874E+00    0.231687770502656291E-02    0.275444036198514097E+00    0.334627597768265395E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.264509699238529739E+00    0.828857355828398895E-02    0.487429732325387388E+00    0.116367561283640161E+00    0.123404433594158786E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.277033276059837963E+00    0.200418095053747719E+00    0.223984735257085933E-02    0.181761204898174794E+00    0.338547576635668701E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.853434969259359022E-01    0.174663094126613849E+00    0.412973642844853828E+00    0.703638337270600100E-01    0.256655932375536466E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.618996135863146488E-01    0.307358161026130283E+00    0.194060284603685490E+00    0.160599915951086143E-01    0.420621949188760891E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.449918614069806544E+00    0.240482248550217659E+00    0.160443770528524016E+00    0.125721232187566312E+00    0.234341346638853310E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.224477209653942356E+00    0.243304382604684510E+00    0.193670834170362904E+00    0.265248704450492534E+00    0.732988691205177234E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.288364528682339916E+00    0.432932662663640999E+00    0.792601250150817144E-01    0.119736750844146603E+00    0.797059327947908097E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.102386866887318545E+00    0.128920542485076034E-01    0.389190968579487206E+00    0.490609446292832041E+00    0.492066399185460066E-02    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.506629629773848067E+00    0.204030065203590100E+00    0.131934102819444538E+00    0.154933351371971673E+00    0.247285083114540593E-02    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.366360318949245978E+00    0.303377354511008765E-01    0.348242390419460313E+00    0.124546387186890237E-01    0.242604916461503811E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.284265400474059404E+00    0.256248211653806235E+00    0.334662330100478356E+00    0.299080990031998090E-01    0.949159587684561684E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.336375186317995123E+00    0.197777959735238734E-01    0.428478964951077734E+00    0.109275615867537285E+00    0.106092436889865929E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.125481263001565729E+00    0.147317798243896153E+00    0.246224748965325826E-01    0.195866611339394536E+00    0.506711852518610839E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.810315026301572372E-01    0.102866842643928952E+00    0.317301407428111193E+00    0.230938091458375544E+00    0.267862155839427074E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.134290920621461030E+00    0.699419709953748359E+00    0.222713557534009385E-01    0.110989287728590139E+00    0.330287259427995694E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.650050375892665899E+00    0.120309196748008301E+00    0.188793297947266542E+00    0.331158198912437640E-01    0.773130952081536350E-02    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.379721686872836028E+00    0.429114677994737959E+00    0.480247570005981964E-01    0.109775526915788971E+00    0.333633512160389431E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.160328040929840293E+00    0.285887350610645408E+00    0.180129381667860688E+00    0.306765210043883629E+00    0.668900167477700924E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.621046613983260234E-01    0.394302854061297059E+00    0.481936720668735621E-01    0.390904381926797384E+00    0.104494430546705930E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.227049394487036038E+00    0.201380635411293474E-01    0.396604622631864523E+00    0.131485446666448319E+00    0.224722472673521773E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.106544392033702986E+00    0.215078184674569489E+00    0.227032751101914509E+00    0.471715741946494085E-01    0.404173097995163655E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.695003881868524742E-01    0.191218030490594604E+00    0.339889690964645497E+00    0.133736805643455442E+00    0.265655084714452039E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.878423577184188759E-01    0.211403589335042441E+00    0.509696139081447092E-01    0.333482864365160836E+00    0.316301574673233055E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.107168851646066710E-01    0.375760417004330494E-01    0.852097439438020132E-01    0.524518039928346738E-01    0.814045525198323516E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.213282897374587228E-01    0.131214532647772109E+00    0.194053168354897554E+00    0.245661865126729745E+00    0.407742144133141859E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.410940818541471298E+00    0.188436266107161465E+00    0.118573316162361816E+00    0.569497236461464842E-01    0.225099875542858874E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.491697941365577679E-01    0.248042546119870727E+00    0.430934275244810663E-01    0.103626594066744085E+00    0.556067638152346388E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.480706188773180776E+00    0.158919870244222078E+00    0.562769515485182364E-01    0.704847463479241904E-01    0.233612243086154775E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.264116982758093206E-01    0.962279908226395808E-01    0.333042332081381787E+00    0.375005121856570312E+00    0.169312856963599018E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.187449076919663254E+00    0.429996870935101749E+00    0.772946708690002045E-02    0.229051181235341121E-01    0.351919466934800862E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.316727919550562897E+00    0.786888644362187216E-02    0.200998872367012860E+00    0.450983854962444974E+00    0.234204666763574085E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.381403176219546947E+00    0.173944053849481750E+00    0.126592742464819885E+00    0.302306797591204879E+00    0.157532298749465741E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.142535631392520151E+00    0.940023386816242618E-01    0.204878024757538718E+00    0.405412590522848740E-01    0.518042746116032071E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.611213743793147385E-01    0.262081361775447176E-02    0.632469981910246948E+00    0.298957825803057908E+00    0.483000428962598958E-02    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.424823972163767896E-01    0.333898583259397419E-01    0.440483143481733147E-01    0.697641161734773196E+00    0.182438268374736867E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.156813539788159484E+00    0.436889233180778158E+00    0.956749382829494149E-01    0.261942411330150560E+00    0.486798774179624527E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.267920015324796645E+00    0.177782161133945765E+00    0.170303361781212498E+00    0.371639847641666132E+00    0.123546141183791276E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.225419930947176245E+00    0.133285919031021244E+00    0.498276358542569034E-01    0.410023635395573682E+00    0.181442878771971877E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.257414266958711446E+00    0.268897346445214513E+00    0.570414494075586684E-01    0.113860160563340418E+00    0.302786776625174947E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.137954434311986590E+00    0.438444910797991250E+00    0.186036430494369506E-01    0.239140655890219822E+00    0.165856355950365436E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.198688026106198373E-01    0.106972897454319413E+00    0.328177656188093303E+00    0.416749684481710014E+00    0.128230959265257377E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.625440843904978144E-01    0.555089501705826160E+00    0.241590751755414640E+00    0.610292777098366684E-01    0.797463844384247722E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.736480800094765076E-01    0.154751425841243379E+00    0.975382901613021658E-01    0.618656931395000331E+00    0.554052725929775960E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
