    0.288791835308074951E+01   -0.157679800347526111E+01
    0.112265527248382568E+01   -0.153946754180086032E+01
    0.287605624576203311E+01   -0.153494909147733560E+01
    0.112451220664383844E+01   -0.153295775263128209E+01
    0.287542819976806641E+01   -0.153274906589831517E+01
    0.286261042395313936E+01   -0.148819348702522958E+01
    0.286192148923873901E+01   -0.148581730722305139E+01
    0.285669118668811706E+01   -0.146783957869818837E+01
    0.114983469247817993E+01   -0.144556210022734177E+01
    0.284359067678451538E+01   -0.142329045991551340E+01
    0.115721970796585083E+01   -0.142055724128233152E+01
    0.283353000879287720E+01   -0.138954455111650788E+01
    0.283331669291765920E+01   -0.138883342139044874E+01
    0.282839000225067139E+01   -0.137245999165773469E+01
    0.117211445523174596E+01   -0.137078895047245752E+01
    0.282614469528198242E+01   -0.136503011508511918E+01
    0.117405176162719727E+01   -0.136438098494227233E+01
    0.282282769680023193E+01   -0.135409083724314883E+01
    0.282177841246932992E+01   -0.135063951840122431E+01
    0.282168955681866596E+01   -0.135034745556971125E+01
    0.117848694324493408E+01   -0.134976740483810431E+01
    0.118043669022440434E+01   -0.134336803746065803E+01
    0.281322300434112549E+01   -0.132266330957921241E+01
    0.118723899126052856E+01   -0.132116091465440633E+01
    0.280955582857131958E+01   -0.131076127914759155E+01
    0.280841648578643799E+01   -0.130707442898258819E+01
    0.280805438756942749E+01   -0.130590378654040506E+01
    0.280633091926574707E+01   -0.130033910272788944E+01
    0.120243817567825317E+01   -0.127220972723086589E+01
    0.120258837938308716E+01   -0.127173058538978268E+01
    0.120414882898330688E+01   -0.126675817281728342E+01
    0.279481798410415649E+01   -0.126347125571079033E+01
    0.279477894306182861E+01   -0.126334713666895482E+01
    0.120651155710220337E+01   -0.125924781802473973E+01
    0.121211916208267212E+01   -0.124151242951462137E+01
    0.121243208646774292E+01   -0.124052643685110553E+01
    0.121503680944442749E+01   -0.123233442105436808E+01
    0.278350014258026057E+01   -0.122774494684657731E+01
    0.278090336069636912E+01   -0.121962011749376709E+01
    0.277925312519073486E+01   -0.121447086623905420E+01
    0.122082450368523032E+01   -0.121422890811473527E+01
    0.122224539518356323E+01   -0.120980445062634345E+01
    0.122312853377247532E+01   -0.120705855007700813E+01
    0.277646660804748535E+01   -0.120580078682553449E+01
    0.277478575706481934E+01   -0.120058593870101049E+01
    0.277259945869445801E+01   -0.119381984714993905E+01
    0.122754602703846660E+01   -0.119337028068811479E+01
    0.277226818328076963E+01   -0.119279629381556074E+01
    0.277105763187650833E+01   -0.118905974335001807E+01
    0.123296290636062622E+01   -0.117669180603747492E+01
    0.276644656336330730E+01   -0.117488066898284838E+01
    0.276592701673507690E+01   -0.117328838992938955E+01
    0.123559805237394360E+01   -0.116862067506901646E+01
    0.276169598102569580E+01   -0.116036153502139427E+01
    0.276153892278671265E+01   -0.115988306183829337E+01
    0.276142597198486328E+01   -0.115953902162618760E+01
    0.124535970976809729E+01   -0.113896393528258066E+01
    0.124862296372665549E+01   -0.112913490127782978E+01
    0.125248342752456665E+01   -0.111756205225083960E+01
    0.274684101343154907E+01   -0.111554299868692652E+01
    0.125567944632565465E+01   -0.110802617324416808E+01
    0.125567944632565465E+01   -0.110802617324416808E+01
    0.274078160524368286E+01   -0.109751477333481517E+01
    0.274078160524368286E+01   -0.109751477333481517E+01
    0.126127584395863601E+01   -0.109142675743805095E+01
    0.273767832818288337E+01   -0.108833863174138745E+01
    0.273767832818288337E+01   -0.108833863174138745E+01
    0.273641552575408342E+01   -0.108461565314332620E+01
    0.273640722036361694E+01   -0.108459118840733737E+01
    0.273603051900863647E+01   -0.108348184982424556E+01
    0.273531413881414442E+01   -0.108137376547997377E+01
    0.273131888690292701E+01   -0.106965462868187222E+01
    0.272767964824666009E+01   -0.105903534094476592E+01
    0.127472817897796631E+01   -0.105203842873723374E+01
    0.272500544786453247E+01   -0.105126579886650262E+01
    0.127584218978881836E+01   -0.104880906817970754E+01
    0.127660900354385376E+01   -0.104658906750763236E+01
    0.272276580333709717E+01   -0.104478081294703884E+01
    0.272068514769030401E+01   -0.103877416420279056E+01
    0.128096103668212891E+01   -0.103403406153847754E+01
    0.271888524293899536E+01   -0.103359198503091676E+01
    0.271673381328582764E+01   -0.102741471821448727E+01
    0.128414094448089600E+01   -0.102490837473740726E+01
    0.128549381692998121E+01   -0.102103817129057450E+01
    0.271338194608688354E+01   -0.101782760200541844E+01
    0.128747910261154175E+01   -0.101537205843050771E+01
    0.128755664314057916E+01   -0.101515107346624012E+01
    0.271167096459564050E+01   -0.101295112369697882E+01
    0.271102459375826577E+01   -0.101111194585821362E+01
    0.128916889429092407E+01   -0.101056172168717495E+01
    0.271017241960536914E+01   -0.100868973113628901E+01
    0.271017241960536914E+01   -0.100868973113628901E+01
    0.129015773534774780E+01   -0.100775208137327610E+01
    0.129372924566268921E+01   -0.997636756864388019E+00
    0.129414498805999756E+01   -0.996462595761641978E+00
    0.270516492371088013E+01   -0.994515139264342762E+00
    0.129494887016746452E+01   -0.994194191356269630E+00
    0.270181119441986084E+01   -0.985077905226063422E+00
    0.270181119441986084E+01   -0.985077905226063422E+00
    0.129884690046310425E+01   -0.983231337980392084E+00
    0.269883751869201660E+01   -0.976747755063229306E+00
    0.130143821239471436E+01   -0.975977142204584425E+00
    0.130143821239471436E+01   -0.975977142204584425E+00
    0.269640881746157390E+01   -0.969970482076455531E+00
    0.130477610265248845E+01   -0.966672534886126589E+00
    0.130479313979861322E+01   -0.966625156942141128E+00
    0.269320845603942871E+01   -0.961075927049137135E+00
    0.269226133823394775E+01   -0.958451520826912429E+00
    0.268996000289916992E+01   -0.952089611201245134E+00
    0.131224632263183594E+01   -0.946010241466865409E+00
    0.131224632263183594E+01   -0.946010241466865409E+00
    0.268680734517159880E+01   -0.943408658763319363E+00
    0.131480872631072998E+01   -0.938974163079848267E+00
    0.268372197615438957E+01   -0.934951481352927272E+00
    0.132234871387481689E+01   -0.918422531174229562E+00
    0.132413268089294434E+01   -0.913593266073917221E+00
    0.267545506242786724E+01   -0.912479082718868018E+00
    0.132698103461578798E+01   -0.905909055533670404E+00
    0.132699698209762573E+01   -0.905866124211406998E+00
    0.132784783840179443E+01   -0.903577056682280499E+00
    0.267132389154157446E+01   -0.901351534709047275E+00
    0.267132389154157446E+01   -0.901351534709047275E+00
    0.133008062839508057E+01   -0.897583928903060269E+00
    0.266976356506347656E+01   -0.897166466173075605E+00
    0.133190631866455078E+01   -0.892698334080705536E+00
    0.133525878190994263E+01   -0.883761774055706439E+00
    0.266233016452436377E+01   -0.877362493677741551E+00
    0.266233016452436377E+01   -0.877362493677741551E+00
    0.266216962188430051E+01   -0.876937216292794974E+00
    0.134684920426159072E+01   -0.853211923947434503E+00
    0.134684920426159072E+01   -0.853211923947434503E+00
    0.265261175133203864E+01   -0.851804195953341226E+00
    0.265230393607407855E+01   -0.851000850035471101E+00
    0.265171647071838379E+01   -0.849468716411251989E+00
    0.265145868062973022E+01   -0.848796825135657684E+00
    0.265145868062973022E+01   -0.848796825135657684E+00
    0.134899433980672212E+01   -0.847616739207371128E+00
    0.265023231506347656E+01   -0.845604127105616499E+00
    0.135015070438385010E+01   -0.844608214025612369E+00
    0.135015070438385010E+01   -0.844608214025612369E+00
    0.135058015584945679E+01   -0.843492267953031671E+00
    0.264878720045089722E+01   -0.841849662937825372E+00
    0.264691710472106934E+01   -0.837003480761381979E+00
    0.264676541090011597E+01   -0.836610993473591691E+00
    0.264649450778961182E+01   -0.835910297204264907E+00
    0.135414302349090576E+01   -0.834262468210937413E+00
    0.135414302349090576E+01   -0.834262468210937413E+00
    0.264440625905990601E+01   -0.830518853431165383E+00
    0.264440625905990601E+01   -0.830518853431165383E+00
    0.135771324056701759E+01   -0.825064562685843605E+00
    0.136547803878784180E+01   -0.805236238521047198E+00
    0.136714342797685684E+01   -0.801014881505767606E+00
    0.136714342797685684E+01   -0.801014881505767606E+00
    0.136798766574417274E+01   -0.798879181302999064E+00
    0.136798766574417274E+01   -0.798879181302999064E+00
    0.262932449579238892E+01   -0.792098642008689069E+00
    0.137181590756498495E+01   -0.789230507976807050E+00
    0.262482881546020508E+01   -0.780822097258806025E+00
    0.137523531913757324E+01   -0.780661812906259911E+00
    0.262136916524044850E+01   -0.772199279023223606E+00
    0.138182044029235840E+01   -0.764291936080667256E+00
    0.138297706842422485E+01   -0.761434596180727397E+00
    0.138297706842422485E+01   -0.761434596180727397E+00
    0.138473931848308385E+01   -0.757091412441320277E+00
    0.138580255212762760E+01   -0.754477009945871191E+00
    0.260477125644683838E+01   -0.731496545248575103E+00
    0.139718672681932055E+01   -0.726767684645608925E+00
    0.139718672681932055E+01   -0.726767684645608925E+00
    0.259848773203257677E+01   -0.716375130786994885E+00
    0.259331904478275455E+01   -0.704054977803840631E+00
    0.259331904478275455E+01   -0.704054977803840631E+00
    0.140674689659895868E+01   -0.703898489389933268E+00
    0.259269759844693848E+01   -0.702580886409536642E+00
    0.259130725647015669E+01   -0.699288543108527283E+00
    0.259130725647015669E+01   -0.699288543108527283E+00
    0.258927077054977417E+01   -0.694480082048649194E+00
    0.141204934596949472E+01   -0.691371943149797885E+00
    0.141204934596949472E+01   -0.691371943149797885E+00
    0.258675575256347656E+01   -0.688564626332663465E+00
    0.258500456809997559E+01   -0.684460689395677946E+00
    0.258500456809997559E+01   -0.684460689395677946E+00
    0.141531332125351916E+01   -0.683717024607180979E+00
    0.141531332125351916E+01   -0.683717024607180979E+00
    0.258385211229324341E+01   -0.681766578058564221E+00
    0.258385211229324341E+01   -0.681766578058564221E+00
    0.141763431249692173E+01   -0.678299587961866068E+00
    0.141881645918014510E+01   -0.675548616239807886E+00
    0.258065849542617798E+01   -0.674328576621185505E+00
    0.257837206125259399E+01   -0.669028482475148678E+00
    0.142346858978271484E+01   -0.664776933934263070E+00
    0.142828062967562230E+01   -0.653726076808205825E+00
    0.142828062967562230E+01   -0.653726076808205825E+00
    0.143093943595886230E+01   -0.647659851093635552E+00
    0.143145799636840820E+01   -0.646480019786849880E+00
    0.143226683139801025E+01   -0.644641901461710631E+00
    0.256727751123041603E+01   -0.643607549495549547E+00
    0.143295139074325562E+01   -0.643088250520015947E+00
    0.143303768168968437E+01   -0.642892540767615372E+00
    0.143442374256853356E+01   -0.639753005940368769E+00
    0.143486499786376953E+01   -0.638755141279034433E+00
    0.143500178330930073E+01   -0.638445969727340690E+00
    0.143991291997408410E+01   -0.627395074423913401E+00
    0.255578836684131616E+01   -0.617801417432274902E+00
    0.144494831562042236E+01   -0.616164744665212538E+00
    0.144494831562042236E+01   -0.616164744665212538E+00
    0.255171775817871094E+01   -0.608784969379485119E+00
    0.255171775817871094E+01   -0.608784969379485119E+00
    0.255020529031753540E+01   -0.605451722986806828E+00
    0.255020529031753540E+01   -0.605451722986806828E+00
    0.145356408552181726E+01   -0.597184417263215694E+00
    0.145356408552181726E+01   -0.597184417263215694E+00
    0.145381987094879150E+01   -0.596625466740789534E+00
    0.254529654979705811E+01   -0.594696654441150940E+00
    0.145587593317031860E+01   -0.592142000206543173E+00
    0.145587593317031860E+01   -0.592142000206543173E+00
    0.145815134048461914E+01   -0.587199939637230273E+00
    0.145846784114837646E+01   -0.586514158141000053E+00
    0.145917319991796002E+01   -0.584987255373957682E+00
    0.145917319991796002E+01   -0.584987255373957682E+00
    0.254027307033538818E+01   -0.583789981059254615E+00
    0.254027307033538818E+01   -0.583789981059254615E+00
    0.253408892883997927E+01   -0.570501967818872857E+00
    0.253408892883997927E+01   -0.570501967818872857E+00
    0.253395020961761475E+01   -0.570205652701389454E+00
    0.253395020961761475E+01   -0.570205652701389454E+00
    0.253258794546127319E+01   -0.567299839301320219E+00
    0.146937429904937744E+01   -0.563127269018679044E+00
    0.252987474203109741E+01   -0.561534484485044061E+00
    0.252987474203109741E+01   -0.561534484485044061E+00
    0.252880921266320957E+01   -0.559278366794967230E+00
    0.147193006493903633E+01   -0.557715712630580729E+00
    0.252673788601173888E+01   -0.554905601120231240E+00
    0.252642036566322004E+01   -0.554236802769996539E+00
    0.252550783056476913E+01   -0.552316959969780252E+00
    0.252550783056476913E+01   -0.552316959969780252E+00
    0.147592812776565552E+01   -0.549302654534422174E+00
    0.147592812776565552E+01   -0.549302654534422174E+00
    0.252310571122121274E+01   -0.547279170224501677E+00
    0.252256542444229126E+01   -0.546149245645104031E+00
    0.252229707688926474E+01   -0.545588473054141043E+00
    0.252229707688926474E+01   -0.545588473054141043E+00
    0.252065161820586159E+01   -0.542156215080764503E+00
    0.252065161820586159E+01   -0.542156215080764503E+00
    0.148033261299133301E+01   -0.540108386240831351E+00
    0.148033261299133301E+01   -0.540108386240831351E+00
    0.148311004225845422E+01   -0.534350456828113995E+00
    0.148311004225845422E+01   -0.534350456828113995E+00
    0.251677691936492920E+01   -0.534116768776613071E+00
    0.251677691936492920E+01   -0.534116768776613071E+00
    0.148415782686271069E+01   -0.532186295174002288E+00
    0.148415782686271069E+01   -0.532186295174002288E+00
    0.148432910442352295E+01   -0.531832945089291798E+00
    0.148432910442352295E+01   -0.531832945089291798E+00
    0.251448021380267139E+01   -0.529379780788884924E+00
    0.148564785718917847E+01   -0.529116253628167499E+00
    0.148634970188140869E+01   -0.527673257514635452E+00
    0.250865429639816284E+01   -0.517458386488620192E+00
    0.250865429639816284E+01   -0.517458386488620192E+00
    0.149906873703002930E+01   -0.501864260441379884E+00
    0.150085497753231567E+01   -0.498291506908530191E+00
    0.249733150005340576E+01   -0.494677241890741470E+00
    0.249334198869288182E+01   -0.486772635614895033E+00
    0.150857597589492798E+01   -0.482995142935244814E+00
    0.150857597589492798E+01   -0.482995142935244814E+00
    0.151132158493612612E+01   -0.477613186698679582E+00
    0.248679965734481812E+01   -0.473947812782064659E+00
    0.248679965734481812E+01   -0.473947812782064659E+00
    0.151411324082486543E+01   -0.472171885483430420E+00
    0.151459283860530758E+01   -0.471240224666505947E+00
    0.151459283860530758E+01   -0.471240224666505947E+00
    0.151743577676071562E+01   -0.465736459101067812E+00
    0.248244673013687134E+01   -0.465509694839518318E+00
    0.248244673013687134E+01   -0.465509694839518318E+00
    0.248226344585418701E+01   -0.465156062414308735E+00
    0.151870578527450562E+01   -0.463288242256460592E+00
    0.152096950603246439E+01   -0.458940428301562342E+00
    0.152156488042405558E+01   -0.457800327287296471E+00
    0.152156488042405558E+01   -0.457800327287296471E+00
    0.152339935302734375E+01   -0.454296353389509022E+00
    0.152350958549886895E+01   -0.454086230222919385E+00
    0.152350958549886895E+01   -0.454086230222919385E+00
    0.247566179100960593E+01   -0.452508278852932044E+00
    0.152514501542344405E+01   -0.450974512754402368E+00
    0.247387200593948364E+01   -0.449109356026220041E+00
    0.152972698211669922E+01   -0.442313422698134673E+00
    0.152972698211669922E+01   -0.442313422698134673E+00
    0.153078127785339446E+01   -0.440332418425786798E+00
    0.153078127785339446E+01   -0.440332418425786798E+00
    0.153080845937623811E+01   -0.440281403585798425E+00
    0.153080845937623811E+01   -0.440281403585798425E+00
    0.246781764111337321E+01   -0.437706690673761722E+00
    0.246670007705688477E+01   -0.435617923849804356E+00
    0.246670007705688477E+01   -0.435617923849804356E+00
    0.153393357992172241E+01   -0.434435815849163021E+00
    0.153426349163055420E+01   -0.433820990456325717E+00
    0.246528565883636475E+01   -0.432981488637580014E+00
    0.246499001979827881E+01   -0.432431437024007437E+00
    0.153680983073289301E+01   -0.429090265811382432E+00
    0.153680983073289301E+01   -0.429090265811382432E+00
    0.246222865461244567E+01   -0.427310658289663192E+00
    0.153801051188664895E+01   -0.426868574254472277E+00
    0.153913567415510544E+01   -0.424791853672938313E+00
    0.153913567415510544E+01   -0.424791853672938313E+00
    0.154004037380218506E+01   -0.423125715464067298E+00
    0.154514550242191806E+01   -0.413785227934018673E+00
    0.154514550242191806E+01   -0.413785227934018673E+00
    0.154810756444931030E+01   -0.408413546615868484E+00
    0.245116353034973145E+01   -0.407097062235266094E+00
    0.155177576683983087E+01   -0.401809926384043337E+00
    0.155301203205463811E+01   -0.399596486975847709E+00
    0.155354335438111146E+01   -0.398647072834539651E+00
    0.155513760968053072E+01   -0.395805092641503653E+00
    0.155513760968053072E+01   -0.395805092641503653E+00
    0.155523478984832764E+01   -0.395632184322522562E+00
    0.155760467052459717E+01   -0.391427255083300452E+00
    0.155760467052459717E+01   -0.391427255083300452E+00
    0.244205027818679810E+01   -0.390816896890051169E+00
    0.244041190460156088E+01   -0.387925291429548735E+00
    0.243950217701192074E+01   -0.386324327196435391E+00
    0.243950217701192074E+01   -0.386324327196435391E+00
    0.156119415604815703E+01   -0.385101137372578339E+00
    0.156153529882431030E+01   -0.384502588354173724E+00
    0.156153529882431030E+01   -0.384502588354173724E+00
    0.156187027692794800E+01   -0.383915308478385953E+00
    0.156268223856379507E+01   -0.382493648935146924E+00
    0.156268223856379507E+01   -0.382493648935146924E+00
    0.156427711248397827E+01   -0.379708869410599448E+00
    0.156753152608871460E+01   -0.374057961854312282E+00
    0.243216691888817405E+01   -0.373536491562595219E+00
    0.243216691888817405E+01   -0.373536491562595219E+00
    0.243162095546722412E+01   -0.372593298396878936E+00
    0.243162095546722412E+01   -0.372593298396878936E+00
    0.156860996791506180E+01   -0.372194719564488019E+00
    0.242957972433202229E+01   -0.369077479114352514E+00
    0.242957972433202229E+01   -0.369077479114352514E+00
    0.157094717025756836E+01   -0.368172661419976066E+00
    0.157176405191421509E+01   -0.366772054465862141E+00
    0.157176405191421509E+01   -0.366772054465862141E+00
    0.157184511423110962E+01   -0.366633212415543142E+00
    0.242642801896391491E+01   -0.363681710714977957E+00
    0.242642801896391491E+01   -0.363681710714977957E+00
    0.157443910837173462E+01   -0.362204144966888464E+00
    0.242404311895370483E+01   -0.359625133463971736E+00
    0.242404311895370483E+01   -0.359625133463971736E+00
    0.157621819123906448E+01   -0.359182042873380236E+00
    0.157686859369277954E+01   -0.358080374007052171E+00
    0.242095381021499634E+01   -0.354404220669046310E+00
    0.242095381021499634E+01   -0.354404220669046310E+00
    0.158073136766374467E+01   -0.351572372122228083E+00
    0.158156041070095821E+01   -0.350183379785501514E+00
    0.158156041070095821E+01   -0.350183379785501514E+00
    0.158261239528656006E+01   -0.348424825136845584E+00
    0.158261239528656006E+01   -0.348424825136845584E+00
    0.158309509818783845E+01   -0.347619394310016150E+00
    0.241674894481501967E+01   -0.347359366008864634E+00
    0.241626378380722606E+01   -0.346551075419018084E+00
    0.241317451000213623E+01   -0.341426351431010744E+00
    0.241268604993820190E+01   -0.340619551627192152E+00
    0.158845639439047148E+01   -0.338736278636182331E+00
    0.241080075502395630E+01   -0.337514520656505113E+00
    0.159031146651333910E+01   -0.335689388940901723E+00
    0.159031146651333910E+01   -0.335689388940901723E+00
    0.159252792596817017E+01   -0.332066982231602026E+00
    0.159252792596817017E+01   -0.332066982231602026E+00
    0.159299428001075105E+01   -0.331307312207933857E+00
    0.159299428001075105E+01   -0.331307312207933857E+00
    0.159351807305517790E+01   -0.330455113865551375E+00
    0.159352185488236753E+01   -0.330448964916542187E+00
    0.240554392337799072E+01   -0.328931747577627220E+00
    0.240534248224675151E+01   -0.328605055827916104E+00
    0.159484774914713023E+01   -0.328296692742293394E+00
    0.240271731179634518E+01   -0.324362466440949404E+00
    0.159781510359747725E+01   -0.323505381788615931E+00
    0.240067005157470703E+01   -0.321072980457756785E+00
    0.240000810440448520E+01   -0.320012967178539054E+00
    0.239996403455734253E+01   -0.319942457878774178E+00
    0.239989825501683018E+01   -0.319837228731011503E+00
    0.160113426746157472E+01   -0.318187745186829241E+00
    0.160132647671305861E+01   -0.317881156340046822E+00
    0.160276740789413452E+01   -0.315587464462289802E+00
    0.160323219083274293E+01   -0.314849388782769857E+00
    0.239662021398544312E+01   -0.314615188283717373E+00
    0.160347707985420795E+01   -0.314460852401892366E+00
    0.239497454159106304E+01   -0.312009777010140765E+00
    0.239303525512733373E+01   -0.308953423546016626E+00
    0.160723476555667943E+01   -0.308529058774633158E+00
    0.160723476555667943E+01   -0.308529058774633158E+00
    0.161119698903121433E+01   -0.302335562676787351E+00
    0.161515718028774091E+01   -0.296207991768164702E+00
    0.161515718028774091E+01   -0.296207991768164702E+00
    0.161518971081800911E+01   -0.296157917320654940E+00
    0.238332092761993408E+01   -0.293869867102813487E+00
    0.238332092761993408E+01   -0.293869867102813487E+00
    0.238221555948257446E+01   -0.292177467821154835E+00
    0.161791314126800767E+01   -0.291980735231362920E+00
    0.161791314126800767E+01   -0.291980735231362920E+00
    0.162164374010733958E+01   -0.286306918799924814E+00
    0.237598508596420288E+01   -0.282729569735018060E+00
    0.162402940237020399E+01   -0.282707780564211975E+00
    0.237549602985382080E+01   -0.281994536871962964E+00
    0.162530147859402119E+01   -0.280797963887653546E+00
    0.237433358078305989E+01   -0.280251259403735242E+00
    0.237427651882171631E+01   -0.280165825082605124E+00
    0.237427651882171631E+01   -0.280165825082605124E+00
    0.237411935815759145E+01   -0.279930588296496363E+00
    0.237382533921839611E+01   -0.279490768483497853E+00
    0.237282395362854004E+01   -0.277995400798431547E+00
    0.237245014236559371E+01   -0.277438217096302064E+00
    0.237245014236559371E+01   -0.277438217096302064E+00
    0.237138141130930391E+01   -0.275848305332180743E+00
    0.162900164638313028E+01   -0.275279556772855816E+00
    0.237018771049200616E+01   -0.274077881998626760E+00
    0.237018771049200616E+01   -0.274077881998626760E+00
    0.162985148259787582E+01   -0.274019849869981236E+00
    0.163427718988748105E+01   -0.267506347673195199E+00
    0.163427718988748105E+01   -0.267506347673195199E+00
    0.163494062084425140E+01   -0.266536700619161238E+00
    0.236469023637701170E+01   -0.265997937017441344E+00
    0.236469023637701170E+01   -0.265997937017441344E+00
    0.163540414042946880E+01   -0.265860281631949025E+00
    0.163540414042946880E+01   -0.265860281631949025E+00
    0.163635628132278432E+01   -0.264473508266787949E+00
    0.163689161909099745E+01   -0.263695392572714571E+00
    0.163710832595825195E+01   -0.263380734177644626E+00
    0.236088906416259103E+01   -0.260481833264301521E+00
    0.163954536893031744E+01   -0.259855082119161918E+00
    0.163955387107707384E+01   -0.259842823711045390E+00
    0.164090417848589243E+01   -0.257899618057783608E+00
    0.164109379053115845E+01   -0.257627334390583940E+00
    0.164120116828974272E+01   -0.257473203273291040E+00
    0.164495527744293213E+01   -0.252113510031250598E+00
    0.164553777712400340E+01   -0.251286934892385405E+00
    0.235410193053982875E+01   -0.250776354424067427E+00
    0.235410193053982875E+01   -0.250776354424067427E+00
    0.235354593783669319E+01   -0.249989460321653839E+00
    0.235347419977188110E+01   -0.249888019808743422E+00
    0.235347419977188110E+01   -0.249888019808743422E+00
    0.164727906854320283E+01   -0.248824110975501223E+00
    0.235178317580936813E+01   -0.247502805565049611E+00
    0.235178317580936813E+01   -0.247502805565049611E+00
    0.235040307044982910E+01   -0.245564623561335793E+00
    0.235007908352855832E+01   -0.245110729448390630E+00
    0.235007435083389282E+01   -0.245104102223542952E+00
    0.165331853902188142E+01   -0.240376070771845529E+00
    0.234627922346163853E+01   -0.239818601202390791E+00
    0.234627922346163853E+01   -0.239818601202390791E+00
    0.165605201273276736E+01   -0.236600435890360838E+00
    0.234378099441528320E+01   -0.236370744242321962E+00
    0.234365353235867691E+01   -0.236195500605192399E+00
    0.165669560432434082E+01   -0.235715816180459115E+00
    0.165669560432434082E+01   -0.235715816180459115E+00
    0.234325246764171924E+01   -0.235644513084259016E+00
    0.234325246764171924E+01   -0.235644513084259016E+00
    0.165774012311540542E+01   -0.234283646650115696E+00
    0.165787696838378906E+01   -0.234096337524533737E+00
    0.234175809765932152E+01   -0.233597194631436689E+00
    0.234162482847781428E+01   -0.233415046864992065E+00
    0.165954113006591797E+01   -0.231824484233584371E+00
    0.233997017145156860E+01   -0.231159434953617904E+00
    0.166086750117663695E+01   -0.230021703516356674E+00
    0.233648449182510376E+01   -0.226443626477596638E+00
    0.233648449182510376E+01   -0.226443626477596638E+00
