    0.217601954936981201E+00   -0.635388558208894239E+01   -0.632646350544152636E+01    1
    0.378125697374343872E+01   -0.634575281301926708E+01   -0.632896350544151876E+01    1
    0.220383703708648682E+00   -0.633406832405149345E+01   -0.633146350544152003E+01    1
    0.375846087932586670E+01   -0.618436932823900065E+01   -0.633396350544152309E+01    1
    0.245479643344879150E+00   -0.615668336383442494E+01   -0.633646350544152615E+01    1
    0.247992873191833496E+00   -0.613905794477321365E+01   -0.633896350544152920E+01    1
    0.374962151050567627E+01   -0.612235086004832851E+01   -0.634146350544152781E+01    1
    0.251333117485046387E+00   -0.611567173200913317E+01   -0.634396350544151222E+01    1
    0.374804288148880005E+01   -0.611130783104733410E+01   -0.634646350544149573E+01    1
    0.254691243171691895E+00   -0.609220531332314863E+01   -0.634896350544151034E+01    1
    0.373780637979507446E+01   -0.603994202731292518E+01   -0.635146350544150984E+01    1
    0.266120731830596924E+00   -0.601267463317532957E+01   -0.635396350544149158E+01    1
    0.285550057888031006E+00   -0.587867720801546767E+01   -0.635646350544149996E+01    1
    0.370604574680328369E+01   -0.582118418037114793E+01   -0.635896350544152256E+01    1
    0.297031104564666748E+00   -0.580020611764047800E+01   -0.636146350544152384E+01    1
    0.370159268379211426E+01   -0.579083532306970028E+01   -0.636396350544150557E+01    1
    0.300687551498413086E+00   -0.577532559526491696E+01   -0.636646350544150952E+01    1
    0.302909314632415771E+00   -0.576023358872283353E+01   -0.636896350544151346E+01    1
    0.368502974510192871E+01   -0.567865048375654169E+01   -0.637146350544153250E+01    1
    0.320623815059661865E+00   -0.564060874108952959E+01   -0.637396350544155155E+01    1
    0.321517884731292725E+00   -0.563460442255382787E+01   -0.637646350544152529E+01    1
    0.330912470817565918E+00   -0.557170636014464549E+01   -0.637896350544150614E+01    1
    0.335276424884796143E+00   -0.554260916308869156E+01   -0.638146350544151897E+01    1
    0.366015315055847168E+01   -0.551221696661843907E+01   -0.638396350544152380E+01    1
    0.365364193916320801E+01   -0.546906332591890987E+01   -0.638646350544151620E+01    1
    0.363228201866149902E+01   -0.532868917689131649E+01   -0.638896350544153080E+01    1
    0.363137215375900269E+01   -0.532275020812057420E+01   -0.639146350544153830E+01    1
    0.362916052341461182E+01   -0.530832802210514387E+01   -0.639396350544151737E+01    1
    0.373024940490722656E+00   -0.529409568853043311E+01   -0.639646350544152220E+01    1
    0.362528443336486816E+01   -0.528309897867632117E+01   -0.639896350544151460E+01    1
    0.362451940774917603E+01   -0.527812661230746727E+01   -0.640146350544150433E+01    1
    0.361461728811264038E+01   -0.521397797414443431E+01   -0.640396350544151272E+01    1
    0.361412167549133301E+01   -0.521077756658189628E+01   -0.640646350544151311E+01    1
    0.385962426662445068E+00   -0.521023457629076603E+01   -0.640896350544153304E+01    1
    0.389838218688964844E+00   -0.518524192398945161E+01   -0.641146350544155297E+01    1
    0.360557019710540771E+01   -0.515571131566619556E+01   -0.641396350544154892E+01    1
    0.360384702682495117E+01   -0.514465057091047129E+01   -0.641646350544152533E+01    1
    0.360223382711410522E+01   -0.513430647349742486E+01   -0.641896350544152039E+01    1
    0.398424565792083740E+00   -0.513008774291655101E+01   -0.642146350544151190E+01    1
    0.358646273612976074E+01   -0.503372802625665372E+01   -0.642396350544151495E+01    1
    0.357891201972961426E+01   -0.498592633209329961E+01   -0.642646350544152956E+01    1
    0.357624679803848267E+01   -0.496910793665313832E+01   -0.642896350544153616E+01    1
    0.357505679130554199E+01   -0.496160779167541932E+01   -0.643146350544153833E+01    1
    0.357174724340438843E+01   -0.494077879429858768E+01   -0.643396350544153695E+01    1
    0.434918105602264404E+00   -0.489896267234320959E+01   -0.643646350544153023E+01    1
    0.356342017650604248E+01   -0.488856529661237005E+01   -0.643896350544152440E+01    1
    0.436928868293762207E+00   -0.488638272554683795E+01   -0.644146350544153545E+01    1
    0.355702370405197144E+01   -0.484864562995944226E+01   -0.644396350544153229E+01    1
    0.443120300769805908E+00   -0.484774879575019924E+01   -0.644646350544153979E+01    1
    0.355538606643676758E+01   -0.483845163133128153E+01   -0.644896350544154906E+01    1
    0.453549325466156006E+00   -0.478301937753236217E+01   -0.645146350544151925E+01    1
    0.354555785655975342E+01   -0.477749817594715864E+01   -0.645396350544149033E+01    1
    0.475629568099975586E+00   -0.464741042730213394E+01   -0.645646350544149072E+01    1
    0.476881563663482666E+00   -0.463977954221639521E+01   -0.645896350544150355E+01    1
    0.477781295776367188E+00   -0.463429956697655143E+01   -0.646146350544151460E+01    1
    0.352205097675323486E+01   -0.463327835167095259E+01   -0.646396350544151854E+01    1
    0.352001935243606567E+01   -0.462091766356031286E+01   -0.646646350544152693E+01    1
    0.489140748977661133E+00   -0.456539135279956554E+01   -0.646896350544151133E+01    1
    0.350480675697326660E+01   -0.452888675166479970E+01   -0.647146350544151172E+01    1
    0.501711368560791016E+00   -0.448973764619995563E+01   -0.647396350544154586E+01    1
    0.349721312522888184E+01   -0.448329428471527081E+01   -0.647646350544154359E+01    1
    0.349600046873092651E+01   -0.447603480488630368E+01   -0.647896350544153865E+01    1
    0.349210619926452637E+01   -0.445276181976726093E+01   -0.648146350544153194E+01    1
    0.507924258708953857E+00   -0.445258003549844972E+01   -0.648396350544150657E+01    1
    0.348698526620864868E+01   -0.442225036384321157E+01   -0.648646350544150696E+01    1
    0.348596900701522827E+01   -0.441620777961964706E+01   -0.648896350544150824E+01    1
    0.348401904106140137E+01   -0.440462502846560255E+01   -0.649146350544149886E+01    1
    0.518399477005004883E+00   -0.439028021947808611E+01   -0.649396350544152856E+01    1
    0.534011423587799072E+00   -0.429824501234214296E+01   -0.649646350544153872E+01    1
    0.538151860237121582E+00   -0.427399996745637623E+01   -0.649896350544152046E+01    1
    0.345947474241256714E+01   -0.426013304748045840E+01   -0.650146350544152618E+01    1
    0.541471838951110840E+00   -0.425460879314530871E+01   -0.650396350544153723E+01    1
    0.345830500125885010E+01   -0.425330695339314957E+01   -0.650646350544155183E+01    1
    0.345801383256912231E+01   -0.425160867192580127E+01   -0.650896350544155666E+01    1
    0.543500185012817383E+00   -0.424278342211539439E+01   -0.651146350544154462E+01    1
    0.345239073038101196E+01   -0.421887766739337877E+01   -0.651396350544152725E+01    1
    0.549688339233398438E+00   -0.420680782671115594E+01   -0.651646350544151254E+01    1
    0.551641285419464111E+00   -0.419548593220276445E+01   -0.651896350544152003E+01    1
    0.344107478857040405E+01   -0.415339309250646949E+01   -0.652146350544151776E+01    1
    0.562378168106079102E+00   -0.413351306307606592E+01   -0.652396350544151549E+01    1
    0.562728941440582275E+00   -0.413149619154501835E+01   -0.652646350544154163E+01    1
    0.342490851879119873E+01   -0.406072857384745589E+01   -0.652896350544154469E+01    1
    0.342393398284912109E+01   -0.405517597502512217E+01   -0.653146350544152288E+01    1
    0.342364698648452759E+01   -0.405354148425295335E+01   -0.653396350544150284E+01    1
    0.341904133558273315E+01   -0.402735662418485418E+01   -0.653646350544152011E+01    1
    0.341145128011703491E+01   -0.398438943228803311E+01   -0.653896350544151694E+01    1
    0.597327053546905518E+00   -0.393498278942281132E+01   -0.654146350544151645E+01    1
    0.340124070644378662E+01   -0.392695103479016439E+01   -0.654396350544152305E+01    1
    0.603886246681213379E+00   -0.389826722441173956E+01   -0.654646350544150213E+01    1
    0.339167892932891846E+01   -0.387354048467616963E+01   -0.654896350544151318E+01    1
    0.610467493534088135E+00   -0.386160117305087880E+01   -0.655146350544153577E+01    1
    0.616039931774139404E+00   -0.383069094088745743E+01   -0.655396350544152639E+01    1
    0.616964995861053467E+00   -0.382557164534723171E+01   -0.655646350544151346E+01    1
    0.619979500770568848E+00   -0.380891315658689678E+01   -0.655896350544154050E+01    1
    0.623820424079895020E+00   -0.378774045035927998E+01   -0.656146350544153023E+01    1
    0.633110702037811279E+00   -0.373677270576713028E+01   -0.656396350544149687E+01    1
    0.635311901569366455E+00   -0.372474721199643710E+01   -0.656646350544152924E+01    1
    0.636713504791259766E+00   -0.371710013603706102E+01   -0.656896350544153496E+01    1
    0.639703571796417236E+00   -0.370081274516684999E+01   -0.657146350544153623E+01    1
    0.644361376762390137E+00   -0.367551215362712469E+01   -0.657396350544153485E+01    1
    0.645921528339385986E+00   -0.366705701482948854E+01   -0.657646350544153258E+01    1
    0.335335999727249146E+01   -0.366316656443479616E+01   -0.657896350544154984E+01    1
    0.335084378719329834E+01   -0.364955787479746618E+01   -0.658146350544153069E+01    1
    0.650423169136047363E+00   -0.364271524480957964E+01   -0.658396350544152664E+01    1
    0.334883749485015869E+01   -0.363872517502730375E+01   -0.658646350544151371E+01    1
    0.652669966220855713E+00   -0.363059643984662017E+01   -0.658896350544149989E+01    1
    0.652756094932556152E+00   -0.363013227948275130E+01   -0.659146350544150383E+01    1
    0.658335685729980469E+00   -0.360012626437128347E+01   -0.659396350544150245E+01    1
    0.658783912658691406E+00   -0.359772118588625744E+01   -0.659646350544153037E+01    1
    0.662552714347839355E+00   -0.357753048379666438E+01   -0.659896350544154586E+01    1
    0.666036009788513184E+00   -0.355891985436190339E+01   -0.660146350544153382E+01    1
    0.332997083663940430E+01   -0.353764485262263406E+01   -0.660396350544152799E+01    1
    0.671028494834899902E+00   -0.353233052308158335E+01   -0.660646350544152128E+01    1
    0.675594806671142578E+00   -0.350809823223289641E+01   -0.660896350544152167E+01    1
    0.681739449501037598E+00   -0.347562175800365480E+01   -0.661146350544150341E+01    1
    0.331632465124130249E+01   -0.346542117493107327E+01   -0.661396350544151090E+01    1
    0.331376045942306519E+01   -0.345193308948700661E+01   -0.661646350544152284E+01    1
    0.688227117061614990E+00   -0.344149619282496388E+01   -0.661896350544151524E+01    1
    0.330784261226654053E+01   -0.342090459692033733E+01   -0.662146350544153428E+01    1
    0.330607235431671143E+01   -0.341164998942079478E+01   -0.662396350544155332E+01    1
    0.701194405555725098E+00   -0.337379194431949259E+01   -0.662646350544154661E+01    1
    0.707339048385620117E+00   -0.334194467165718834E+01   -0.662896350544150970E+01    1
    0.711397528648376465E+00   -0.332099265834702351E+01   -0.663146350544149499E+01    1
    0.718419849872589111E+00   -0.328489536240119406E+01   -0.663396350544150870E+01    1
    0.327830672264099121E+01   -0.326813615429830406E+01   -0.663646350544150021E+01    1
    0.327690511941909790E+01   -0.326097336799740134E+01   -0.663896350544151659E+01    1
    0.723869204521179199E+00   -0.325701961433881593E+01   -0.664146350544151787E+01    1
    0.327428758144378662E+01   -0.324761768044371024E+01   -0.664396350544149605E+01    1
    0.327080756425857544E+01   -0.322990373075362669E+01   -0.664646350544150177E+01    1
    0.731430947780609131E+00   -0.321853488049760728E+01   -0.664896350544150394E+01    1
    0.734471082687377930E+00   -0.320312688110891486E+01   -0.665146350544150700E+01    1
    0.736000537872314453E+00   -0.319538928051815674E+01   -0.665396350544153758E+01    1
    0.326197355985641479E+01   -0.318515453155334427E+01   -0.665646350544154952E+01    1
    0.326107859611511230E+01   -0.318063845115932509E+01   -0.665896350544153570E+01    1
    0.739583671092987061E+00   -0.317729864435086284E+01   -0.666146350544152188E+01    1
    0.325993955135345459E+01   -0.317489534612948887E+01   -0.666396350544151161E+01    1
    0.740498006343841553E+00   -0.317269054404767559E+01   -0.666646350544151556E+01    1
    0.740746855735778809E+00   -0.317143696267865494E+01   -0.666896350544149996E+01    1
    0.325718075037002563E+01   -0.316100687820188142E+01   -0.667146350544150746E+01    1
    0.324530690908432007E+01   -0.310157859562628602E+01   -0.667396350544151140E+01    1
    0.755007863044738770E+00   -0.310001084216085587E+01   -0.667646350544149936E+01    1
    0.323958128690719604E+01   -0.307312353370100055E+01   -0.667896350544150152E+01    1
    0.323899835348129272E+01   -0.307023383985870879E+01   -0.668146350544149747E+01    1
    0.761827230453491211E+00   -0.306614361449294393E+01   -0.668396350544151296E+01    1
    0.763731598854064941E+00   -0.305671911934385321E+01   -0.668646350544152668E+01    1
    0.764124691486358643E+00   -0.305477555638737641E+01   -0.668896350544152263E+01    1
    0.323558449745178223E+01   -0.305333810068634648E+01   -0.669146350544153190E+01    1
    0.323539346456527710E+01   -0.305239402458119713E+01   -0.669396350544152785E+01    1
    0.323482036590576172E+01   -0.304956267211127852E+01   -0.669646350544153623E+01    1
    0.772235691547393799E+00   -0.301481039422021269E+01   -0.669896350544153307E+01    1
    0.778473913669586182E+00   -0.298425195917139519E+01   -0.670146350544152813E+01    1
    0.784588456153869629E+00   -0.295445044182886818E+01   -0.670396350544153474E+01    1
    0.784753262996673584E+00   -0.295364926359446400E+01   -0.670646350544153957E+01    1
    0.321027964353561401E+01   -0.292955363111338585E+01   -0.670896350544154174E+01    1
    0.320984780788421631E+01   -0.292746343648448715E+01   -0.671146350544151993E+01    1
    0.320915043354034424E+01   -0.292408954186160486E+01   -0.671396350544151943E+01    1
    0.320112079381942749E+01   -0.288538232269082329E+01   -0.671646350544153314E+01    1
    0.319958388805389404E+01   -0.287800300895699479E+01   -0.671896350544153709E+01    1
    0.319954812526702881E+01   -0.287783140966328688E+01   -0.672146350544153126E+01    1
    0.319844573736190796E+01   -0.287254437080185454E+01   -0.672396350544153432E+01    1
    0.319528192281723022E+01   -0.285739775002731022E+01   -0.672646350544153382E+01    1
    0.319465309381484985E+01   -0.285439202912278489E+01   -0.672896350544152355E+01    1
    0.319195568561553955E+01   -0.284151671294242192E+01   -0.673146350544152305E+01    1
    0.318856179714202881E+01   -0.282535829125097848E+01   -0.673396350544152700E+01    1
    0.811713337898254395E+00   -0.282405038265781627E+01   -0.673646350544152295E+01    1
    0.812719762325286865E+00   -0.281926872554584662E+01   -0.673896350544150913E+01    1
    0.318706959486007690E+01   -0.281826844608253424E+01   -0.674146350544151751E+01    1
    0.817191898822784424E+00   -0.279807000842090048E+01   -0.674396350544153478E+01    1
    0.817598104476928711E+00   -0.279614848507310398E+01   -0.674646350544154760E+01    1
    0.820295810699462891E+00   -0.278340394850647499E+01   -0.674896350544153822E+01    1
    0.821967422962188721E+00   -0.277552150512469353E+01   -0.675146350544153151E+01    1
    0.827164351940155029E+00   -0.275108691471991307E+01   -0.675396350544154078E+01    1
    0.317012995481491089E+01   -0.273840822231029080E+01   -0.675646350544154206E+01    1
    0.832141339778900146E+00   -0.272778770050684471E+01   -0.675896350544154600E+01    1
    0.835685431957244873E+00   -0.271125682671317492E+01   -0.676146350544154284E+01    1
    0.316179752349853516E+01   -0.269954697121465870E+01   -0.676396350544152813E+01    1
    0.315706640481948853E+01   -0.267760533032379300E+01   -0.676646350544152320E+01    1
    0.315558046102523804E+01   -0.267073240380660337E+01   -0.676896350544152448E+01    1
    0.846140086650848389E+00   -0.266278539926822333E+01   -0.677146350544153020E+01    1
    0.315361320972442627E+01   -0.266164687530138622E+01   -0.677396350544153325E+01    1
    0.314813405275344849E+01   -0.263642360618411686E+01   -0.677646350544152742E+01    1
    0.855214893817901611E+00   -0.262106587867271656E+01   -0.677896350544152249E+01    1
    0.314442455768585205E+01   -0.261941513646891622E+01   -0.678146350544152821E+01    1
    0.855902135372161865E+00   -0.261791984769195807E+01   -0.678396350544152327E+01    1
    0.314247995615005493E+01   -0.261052090040926288E+01   -0.678646350544153254E+01    1
    0.859127938747406006E+00   -0.260317812029348516E+01   -0.678896350544155069E+01    1
    0.861041247844696045E+00   -0.259445407822233420E+01   -0.679146350544154576E+01    1
    0.865659117698669434E+00   -0.257345847452032217E+01   -0.679396350544153282E+01    1
    0.869010984897613525E+00   -0.255827230456453236E+01   -0.679646350544152344E+01    1
    0.313075065612792969E+01   -0.255719409266748698E+01   -0.679896350544153183E+01    1
    0.312909781932830811E+01   -0.254972377122388139E+01   -0.680146350544152245E+01    1
    0.876646339893341064E+00   -0.252384689135005402E+01   -0.680396350544151129E+01    1
    0.879968702793121338E+00   -0.250894021344584672E+01   -0.680646350544152234E+01    1
    0.881040096282958984E+00   -0.250414253225289940E+01   -0.680896350544153428E+01    1
    0.311733007431030273E+01   -0.249685298991653326E+01   -0.681146350544153911E+01    1
    0.885780751705169678E+00   -0.248296906654139349E+01   -0.681396350544153862E+01    1
    0.311409920454025269E+01   -0.248243407511444758E+01   -0.681646350544152657E+01    1
    0.311311751604080200E+01   -0.247806120903369020E+01   -0.681896350544151630E+01    1
    0.311077773571014404E+01   -0.246765435629870922E+01   -0.682146350544151847E+01    1
    0.310184389352798462E+01   -0.242811993140981741E+01   -0.682396350544152064E+01    1
    0.310136944055557251E+01   -0.242602928917938954E+01   -0.682646350544153968E+01    1
    0.899275839328765869E+00   -0.242318735577078570E+01   -0.682896350544155251E+01    1
    0.901075899600982666E+00   -0.241526835687557906E+01   -0.683146350544154934E+01    1
    0.901976227760314941E+00   -0.241131240880693554E+01   -0.683396350544154174E+01    1
    0.903000831604003906E+00   -0.240681435092301399E+01   -0.683646350544153680E+01    1
    0.908367335796356201E+00   -0.238332374711269068E+01   -0.683896350544154874E+01    1
    0.308741092681884766E+01   -0.236492504753005051E+01   -0.684146350544154913E+01    1
