

    0.186206152405288787E-03    0.668388934331437667E+01    0.707339048385620117E+00
    0.189673926120468005E-03    0.664198531669404701E+01    0.711397528648376465E+00
    0.196154716055124841E-03    0.656979072480238813E+01    0.718419849872589111E+00
    0.198971763674648410E-03    0.653627230859660813E+01    0.327830672264099121E+01
    0.199901692834203714E-03    0.652194673599480268E+01    0.327690511941909790E+01
    0.200192511990006378E-03    0.651403922867763185E+01    0.723869204521179199E+00
    0.201579006717541199E-03    0.649523536088742048E+01    0.327428758144378662E+01
    0.204669267513609099E-03    0.645980746150725338E+01    0.327080756425857544E+01
    0.206492521732635110E-03    0.643706976099521455E+01    0.731430947780609131E+00
    0.209175203858404769E-03    0.640625376221782972E+01    0.734471082687377930E+00
    0.210273654140523891E-03    0.639077856103631348E+01    0.736000537872314453E+00
    0.211906374269410914E-03    0.637030906310668854E+01    0.326197355985641479E+01
    0.212334025500725884E-03    0.636127690231865017E+01    0.326107859611511230E+01
    0.212512419958968250E-03    0.635459728870172569E+01    0.739583671092987061E+00
    0.212491870623574735E-03    0.634979069225897774E+01    0.325993955135345459E+01
    0.212429152723286283E-03    0.634538108809535117E+01    0.740498006343841553E+00
    0.212164542011690152E-03    0.634287392535730987E+01    0.740746855735778809E+00
    0.213853713537135424E-03    0.632201375640376284E+01    0.325718075037002563E+01
    0.226381240349053892E-03    0.620315719125257203E+01    0.324530690908432007E+01
    0.226170295563799304E-03    0.620002168432171175E+01    0.755007863044738770E+00
    0.231753786762477204E-03    0.614624706740200111E+01    0.323958128690719604E+01
    0.231844117385607919E-03    0.614046767971741758E+01    0.323899835348129272E+01
    0.232213095083064842E-03    0.613228722898588785E+01    0.761827230453491211E+00
    0.233826633555941942E-03    0.611343823868770642E+01    0.763731598854064941E+00
    0.233696559947513250E-03    0.610955111277475282E+01    0.764124691486358643E+00
    0.233448378875091245E-03    0.610667620137269296E+01    0.323558449745178223E+01
    0.233085433395180267E-03    0.610478804916239426E+01    0.323539346456527710E+01
    0.233162679626393819E-03    0.609912534422255703E+01    0.323482036590576172E+01
    0.240805290486664964E-03    0.602962078844042537E+01    0.772235691547393799E+00
    0.247657592983046974E-03    0.596850391834279037E+01    0.778473913669586182E+00
    0.254512165404406512E-03    0.590890088365773636E+01    0.784588456153869629E+00
    0.254080161650793832E-03    0.590729852718892801E+01    0.784753262996673584E+00
    0.259626860106444669E-03    0.585910726222677170E+01    0.321027964353561401E+01
    0.259520485422643659E-03    0.585492687296897429E+01    0.320984780788421631E+01
    0.259747378105090320E-03    0.584817908372320971E+01    0.320915043354034424E+01
    0.269324441528804171E-03    0.577076464538164657E+01    0.320112079381942749E+01
    0.270641771194025916E-03    0.575600601791398958E+01    0.319958388805389404E+01
    0.270012341769154240E-03    0.575566281932657375E+01    0.319954812526702881E+01
    0.270765926305629870E-03    0.574508874160370908E+01    0.319844573736190796E+01
    0.274211944608916322E-03    0.571479550005462045E+01    0.319528192281723022E+01
    0.274350654392840562E-03    0.570878405824556978E+01    0.319465309381484985E+01
    0.277211946916302340E-03    0.568303342588484384E+01    0.319195568561553955E+01
    0.281024200000040832E-03    0.565071658250195696E+01    0.318856179714202881E+01
    0.280689393065991467E-03    0.564810076531563254E+01    0.811713337898254395E+00
    0.281330561200698426E-03    0.563853745109169324E+01    0.812719762325286865E+00
    0.280908960201324825E-03    0.563653689216506848E+01    0.318706959486007690E+01
    0.285924865839710051E-03    0.559614001684180096E+01    0.817191898822784424E+00
    0.285759512811578100E-03    0.559229697014620797E+01    0.817598104476928711E+00
    0.288702033233995852E-03    0.556680789701294998E+01    0.820295810699462891E+00
    0.290260145044756400E-03    0.555104301024938707E+01    0.821967422962188721E+00
    0.296697221671604529E-03    0.550217382943982614E+01    0.827164351940155029E+00
    0.299732633484239060E-03    0.547681644462058159E+01    0.317012995481491089E+01
    0.302176528290407488E-03    0.545557540101368943E+01    0.832141339778900146E+00
    0.306446212677778369E-03    0.542251365342634983E+01    0.835685431957244873E+00
    0.309281574609858781E-03    0.539909394242931739E+01    0.316179752349853516E+01
    0.315353347281311660E-03    0.535521066064758600E+01    0.315706640481948853E+01
    0.316735383865805633E-03    0.534146480761320674E+01    0.315558046102523804E+01
    0.318465350229183092E-03    0.532557079853644666E+01    0.846140086650848389E+00
    0.318032062309940729E-03    0.532329375060277243E+01    0.315361320972442627E+01
    0.325341523359538691E-03    0.527284721236823373E+01    0.314813405275344849E+01
    0.329551684565590496E-03    0.524213175734543313E+01    0.855214893817901611E+00
    0.329271929037316165E-03    0.523883027293783243E+01    0.314442455768585205E+01
    0.328941271970029905E-03    0.523583969538391614E+01    0.855902135372161865E+00
    0.330556691617561857E-03    0.522104180081852576E+01    0.314247995615005493E+01
    0.332161387449212233E-03    0.520635624058697033E+01    0.859127938747406006E+00
    0.334235221018003325E-03    0.518890815644466841E+01    0.861041247844696045E+00
    0.340474626123845377E-03    0.514691694904064434E+01    0.865659117698669434E+00
    0.344821459129908447E-03    0.511654460912906472E+01    0.869010984897613525E+00
    0.344331544441638278E-03    0.511438818533497397E+01    0.313075065612792969E+01
    0.346047243155680258E-03    0.509944754244776277E+01    0.312909781932830811E+01
    0.354232042797242698E-03    0.504769378270010804E+01    0.876646339893341064E+00
    0.358654261452549361E-03    0.501788042689169345E+01    0.879968702793121338E+00
    0.359479282058056007E-03    0.500828506450579880E+01    0.881040096282958984E+00
    0.361205153065398269E-03    0.499370597983306652E+01    0.311733007431030273E+01
    0.365340578875538564E-03    0.496593813308278698E+01    0.885780751705169678E+00
    0.364623386381440144E-03    0.496486815022889516E+01    0.311409920454025269E+01
    0.365306917034938737E-03    0.495612241806738041E+01    0.311311751604080200E+01
    0.368206794374601246E-03    0.493530871259741843E+01    0.311077773571014404E+01
    0.382098774229156629E-03    0.485623986281963482E+01    0.310184389352798462E+01
    0.381942391137675224E-03    0.485205857835877907E+01    0.310136944055557251E+01
    0.382073012331964415E-03    0.484637471154157140E+01    0.899275839328765869E+00
    0.384149085602644464E-03    0.483053671375115812E+01    0.901075899600982666E+00
    0.384708794076265507E-03    0.482262481761387107E+01    0.901976227760314941E+00
    0.385478232951008985E-03    0.481362870184602798E+01    0.903000831604003906E+00
    0.393655173039783157E-03    0.476664749422538137E+01    0.908367335796356201E+00
    0.399963794932629195E-03    0.472985009506010101E+01    0.308741092681884766E+01
    0.399802099983612635E-03    0.472565880647051983E+01    0.308692902326583862E+01
    0.399661320893801000E-03    0.472136317436321917E+01    0.308643490076065063E+01
    0.405616589632979677E-03    0.468678144994113666E+01    0.917551219463348389E+00
    0.406567905993986687E-03    0.467709622484177601E+01    0.308132976293563843E+01
    0.410722675337804805E-03    0.465176169399234141E+01    0.921602845191955566E+00
    0.415967683367193287E-03    0.462138300968581461E+01    0.307487010955810547E+01
    0.415898221056989115E-03    0.461671701693381920E+01    0.925672650337219238E+00
    0.417796354695966780E-03    0.460260990757275579E+01    0.307268470525741577E+01
    0.423832488636304776E-03    0.456892154934878914E+01    0.306875178939602122E+01
    0.423091216234511367E-03    0.456742256171543204E+01    0.306857645511627197E+01
    0.425790059421575896E-03    0.454970534267557980E+01    0.306650191545486450E+01
    0.425876673491290135E-03    0.454429854472670058E+01    0.306586802005767822E+01
    0.427642131199363815E-03    0.453102474822122758E+01    0.935689806938171387E+00
    0.429299552582206403E-03    0.451828828969246388E+01    0.306281328201293945E+01
    0.434796222181655007E-03    0.448784322259689361E+01    0.940773487091064453E+00
    0.434682408436267917E-03    0.448336681796560299E+01    0.941301882266998291E+00
    0.438797780107814874E-03    0.445952081698328584E+01    0.305587887763977051E+01
    0.445329204125471901E-03    0.442497056932188570E+01    0.948219299316406250E+00
    0.445210536612168683E-03    0.442050358321706938E+01    0.305124968290328979E+01
    0.459364782642217176E-03    0.435290890004131370E+01    0.304318130016326904E+01
    0.459292325178599359E-03    0.434822439300666019E+01    0.304261982440948486E+01
    0.476954254198725303E-03    0.426775698946221382E+01    0.303292751312255859E+01
    0.494960134026470929E-03    0.418864371173596339E+01    0.302330881357192993E+01
    0.503531741390590508E-03    0.414930465242156288E+01    0.981507897377014160E+00
    0.505835060837481155E-03    0.413517685689738812E+01    0.983243286609649658E+00
    0.510311679145692212E-03    0.411255480648448213E+01    0.301397174596786499E+01
    0.514017582126746514E-03    0.409308321306140499E+01    0.301156848669052124E+01
    0.513269739860625898E-03    0.409099512439222313E+01    0.988689572337921652E+00
    0.517532714636537790E-03    0.406945267608540462E+01    0.991355776786804199E+00
    0.519265003942807760E-03    0.405776944024422903E+01    0.300719529390335083E+01
    0.523382969701970601E-03    0.403697125226449316E+01    0.995389223098754883E+00
    0.523954882412659196E-03    0.402978699904997484E+01    0.300371646881103516E+01
    0.523324224811663567E-03    0.402719574633762534E+01    0.300339370965957642E+01
    0.532858793772075724E-03    0.398608523212717447E+01    0.100174086128310669E+01
    0.538963221399739738E-03    0.395830348834421386E+01    0.299477428197860718E+01
    0.552572147135369407E-03    0.390343013991197552E+01    0.101214498281478882E+01
    0.559381295418635155E-03    0.387393546905526875E+01    0.298411577939987183E+01
